source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1276,29,4,25,127.29217003926308,128.11245373069332,142.0853594080338,127.80495599587,122.23278761049751,160.0,160.0,160.0,160.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1305,29,4,25,130.62498189927308,131.9126428765868,124.8317634400483,131.48629371097184,125.78029201902748,150.0,133.33333333333331,150.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1334,29,4,25,132.52216010058086,132.59831976054653,130.37751057082454,132.91454357373124,133.3509639057379,100.0,100.0,100.0,100.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1363,29,4,25,127.01416827170759,127.01416827170759,129.8385282933299,130.768731571373,125.54839333372851,111.11111111111111,111.11111111111111,114.28571428571428,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1392,29,4,25,132.28609444908795,132.50401202593468,131.371566265404,134.2927816538783,126.497264444543,100.0,100.0,100.0,133.33333333333331,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1421,29,4,25,129.50184588614292,132.788607129195,129.88703756526434,134.3494243607439,130.67521141649047,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1450,29,4,25,125.20685101810035,125.87097759534336,125.20685101810035,127.35846057858264,123.02609909771203,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1479,29,4,25,131.02285765013616,130.67438919052654,131.02285765013616,131.02285765013616,129.47322481297772,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1508,29,4,25,134.30114479780485,136.5037326172311,133.6833110836538,135.4079533964519,128.65344814304422,75.0,75.0,75.0,75.0,50.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1537,29,4,25,127.70855069877268,127.423384248373,143.42400729625334,127.34971045132824,124.69196372421254,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1566,29,4,25,134.10559729139908,134.10559729139908,132.88896521064396,131.5607734401433,128.23295358750735,50.0,50.0,40.0,80.0,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1595,29,4,25,128.4787622525466,123.82861583122593,116.85441657850726,132.3859457412031,133.66551344604682,125.0,114.28571428571428,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1624,29,4,25,125.59455265170257,125.59455265170257,130.17290706935466,128.55741279069767,121.30203164775425,114.28571428571428,114.28571428571428,100.0,142.85714285714286,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1653,29,4,25,127.98960681528821,127.98960681528821,128.3341076145694,128.51366656599217,125.77974789580756,100.0,100.0,114.28571428571428,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1682,29,4,25,123.3042255959758,123.7249540198914,127.04357299783703,131.42985766261862,126.31966722999982,120.0,120.0,111.11111111111111,160.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1711,29,4,25,126.55655391120509,128.7256370035111,129.41716317509128,129.41716317509128,123.63868720213567,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1740,29,4,25,123.16159573490211,122.85033091276772,131.8788627708083,131.8788627708083,127.82143116484686,120.0,120.0,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1769,29,4,25,133.67747922710063,135.14183873123287,133.67747922710063,132.0547875170516,128.13265949167112,125.0,125.0,125.0,125.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1798,29,4,25,131.00107557859292,124.50968922611537,134.73698928167562,134.73698928167562,126.7725379040804,100.0,125.0,100.0,100.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1827,29,4,25,130.06994912790697,127.2700845665962,130.53672675105022,132.9450040562466,127.70019833230822,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1856,29,4,25,133.16231352820182,133.16231352820182,130.51755775322567,131.09520474547332,126.80892497609236,66.66666666666666,66.66666666666666,66.66666666666666,50.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1885,29,4,25,131.91939442999598,130.0919284204168,142.6442917547569,130.0919284204168,128.90837360314106,114.28571428571428,114.28571428571428,109.09090909090908,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1914,29,4,25,131.90402157219327,131.58044371684147,143.41132176491584,131.90402157219327,130.39902158602996,75.0,75.0,120.0,75.0,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1943,29,4,25,125.92194407072843,127.05602536997885,128.54235002423212,126.76957358180931,127.26728314232386,160.0,142.85714285714286,133.33333333333331,160.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1972,29,4,25,122.75829579924627,122.42430272650999,127.25456041960456,127.25456041960456,126.35701857216537,142.85714285714286,142.85714285714286,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2001,29,4,25,126.86777472898206,131.6375460498128,126.99303325735988,132.2961634356884,128.01585784329475,133.33333333333331,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2030,29,4,25,127.8507344914643,128.47143335240403,157.61657683947234,131.23525563347602,111.60768118151535,111.11111111111111,111.11111111111111,109.09090909090908,125.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2059,29,4,25,125.71271824538772,126.59822808438594,144.0831697372395,129.7015715521265,125.13968109895842,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2088,29,4,25,129.8298965833321,131.00811460533976,130.55964384452756,131.28159325374747,126.82873277273524,160.0,160.0,160.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2117,29,4,25,127.1662042801394,130.1024910377792,130.1024910377792,130.1024910377792,114.83896537440475,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2146,29,4,25,131.10710012437684,127.1615684460888,129.84045730573303,129.78172226757414,129.31150025928437,100.0,100.0,88.88888888888889,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2175,29,4,25,124.56101885540096,124.56101885540096,133.14805231637334,131.88591727685247,122.81194830844771,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2204,29,4,25,132.81499526191513,132.9474670548177,131.7271621023649,133.2842187177889,113.43016470464855,100.0,100.0,100.0,100.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2233,29,4,25,122.90130459444129,122.90130459444129,123.6827995296403,123.6827995296403,116.81762463506698,200.0,200.0,200.0,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2262,29,4,25,128.22580138984637,128.0395529471117,140.64984324770484,134.01640628841142,131.21436821996127,85.71428571428571,85.71428571428571,100.0,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2291,29,4,25,130.41323880871403,128.33980081785793,130.41323880871403,128.16446898767194,126.57528118909113,100.0,85.71428571428571,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2320,29,4,25,129.29959853357926,123.21674969636993,127.8998529276588,132.3481272697807,128.70764355445,100.0,142.85714285714286,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2349,29,4,25,128.3661088185071,128.06393939701945,128.3661088185071,128.3661088185071,127.36722125195332,150.0,150.0,150.0,150.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2378,29,4,25,132.0901303266771,133.59579638120863,132.89848233162186,132.89848233162186,132.8614278920572,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2407,29,4,25,130.19386137118696,125.51002094630154,132.82858298146147,132.5995204455216,123.46480195100588,66.66666666666666,66.66666666666666,66.66666666666666,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2436,29,4,25,126.68649770535761,128.3663064008904,133.7797450164307,128.8218687155159,128.21147889764714,100.0,133.33333333333331,120.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2465,29,4,25,127.93792724437388,131.21211730568197,127.23887197585611,129.26439914108042,125.68945407789884,200.0,200.0,200.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2494,29,4,25,124.70385605294605,130.9917783577738,131.3540323828185,131.3540323828185,128.8992699298871,125.0,100.0,100.0,100.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2523,29,4,25,131.7372750002716,128.99142187438446,127.16130455243254,127.66105921034568,128.46924578499477,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2552,29,4,25,123.57937873260991,124.1235969944046,126.93583846880482,128.64069664479285,122.17294769478835,125.0,125.0,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2581,29,4,25,122.64816604096282,124.97007631466795,122.64816604096282,124.59110128771863,121.61928449722714,166.66666666666669,200.0,166.66666666666669,166.66666666666669,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2610,29,4,25,135.41397830402724,135.41397830402724,136.906146179402,135.7498287305434,129.56846605872752,100.0,100.0,111.11111111111111,85.71428571428571,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2639,29,4,25,128.1040203773315,128.4202441905162,128.1040203773315,128.1040203773315,126.64261890527372,150.0,150.0,150.0,150.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2668,29,4,25,124.02342083973303,125.20859630938774,124.02342083973303,124.55182377431183,123.99842366140159,200.0,200.0,200.0,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2697,29,4,25,122.43839555058418,122.70989779248238,123.2227387179876,123.50298587286483,117.69126871284578,166.66666666666669,166.66666666666669,160.0,166.66666666666669,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2726,29,4,25,163.18828337360316,131.7666093255898,131.02929431501894,131.02929431501894,127.56030938222546,150.0,111.11111111111111,111.11111111111111,111.11111111111111,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2755,29,4,25,128.88439587922005,127.99422287865282,128.88439587922005,128.88439587922005,125.0499654357778,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2784,29,4,25,124.17811839323468,124.17811839323468,123.80088866095704,129.2000151011779,125.0312293701794,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2813,29,4,25,126.91260135386058,128.53745092117185,126.52200767640664,128.79541072065737,126.0320916444526,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2842,29,4,25,131.61622497791356,131.30331452438656,131.61622497791356,131.61622497791356,122.86906845241106,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2871,29,4,25,120.84575641534636,120.84575641534636,127.73009561791274,127.73009561791274,126.26102522648353,166.66666666666669,166.66666666666669,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,2900,29,4,25,119.61384892912952,118.91582980972515,126.76351622388853,124.45764672083449,122.15547653693199,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,29,29,4,25,126.83305573010527,126.28194221854503,124.83597665643154,136.186942537172,127.52842118847889,100.0,100.0,111.11111111111111,150.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,58,29,4,25,126.84042502075314,126.84042502075314,122.78660328998811,131.66685177315924,128.63537957271828,111.11111111111111,111.11111111111111,114.28571428571428,100.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,87,29,4,25,130.21107178968657,125.57441515764316,131.0093988418053,135.1623299192171,129.00990746939036,100.0,100.0,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,116,29,4,25,150.55027400689886,129.36608762270308,132.51742621653875,131.7285689626056,131.66555791817598,120.0,66.66666666666666,66.66666666666666,66.66666666666666,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,145,29,4,25,136.45393454325801,134.95922681969193,139.03723358665218,136.05500604047117,133.42750221124388,75.0,75.0,109.09090909090908,75.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,174,29,4,25,133.39756203034835,135.5553345843387,133.39756203034835,133.39756203034835,127.3755282400059,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,203,29,4,25,130.85337985757508,130.85337985757508,134.64140695643624,135.28541226215646,131.38299745312827,75.0,75.0,85.71428571428571,85.71428571428571,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,232,29,4,25,129.26496111786258,127.77151696954702,129.26496111786258,128.13633127109912,125.02661764107985,133.33333333333331,160.0,133.33333333333331,160.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,261,29,4,25,133.88347014281402,131.0506551413815,136.4117713681667,138.87092548720784,133.224945855194,88.88888888888889,75.0,85.71428571428571,85.71428571428571,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,290,29,4,25,116.73008387230524,116.73008387230524,121.97485257234662,122.42966693364387,123.80061536218481,200.0,200.0,200.0,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_gamma,319,29,4,25,129.31903324023654,129.31903324023654,118.07268851945065,131.23951575612782,126.27109295738683,160.0,160.0,114.28571428571428,160.0,125.0
