source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2813,149.62638396770558,151.0693109656263,149.62638396770558,149.62638396770558,166.6297207595236,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2842,152.45017036987215,146.3350874723535,143.31133218067123,152.45017036987215,129.84091500611703,142.85714285714286,160.0,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2871,148.73521563003592,146.94355377494912,148.73521563003592,148.73521563003592,165.05620469646632,200.0,200.0,200.0,200.0,171.42857142857142
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2900,140.67319885112857,154.30853863936025,141.2303072477491,155.68791338431157,137.51807455896085,160.0,150.0,160.0,150.0,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,29,126.28194221854503,126.28194221854503,133.0695863333284,142.62592802005997,129.22828960628505,100.0,100.0,120.0,150.0,114.28571428571428
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,58,124.81712988385821,126.84042502075314,140.97161346877738,143.89874660223495,126.26516329042222,120.0,111.11111111111111,100.0,111.11111111111111,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,87,150.56950086118954,149.63425046309337,150.11176713247048,150.11176713247048,162.4514307361985,100.0,100.0,100.0,100.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,116,133.93513826190215,140.1327195982484,146.847329970975,141.2539820567202,123.58482497647154,142.85714285714286,150.0,133.33333333333331,150.0,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,145,146.91950796107295,146.91950796107295,147.33270133156688,147.33270133156688,127.4060108949829,88.88888888888889,88.88888888888889,100.0,100.0,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,174,126.93762064527988,126.93762064527988,157.5045821433892,145.82498072012015,124.67768949321156,111.11111111111111,111.11111111111111,109.09090909090908,120.0,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,203,145.96510380636744,145.96510380636744,146.83441558441558,146.83441558441558,123.69344330424352,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,232,139.63533589113996,141.06628473270916,139.63533589113996,139.63533589113996,122.48954905629817,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,261,135.54707631556963,145.64117851802197,143.88954777497037,143.88954777497037,165.21841170937384,80.0,114.28571428571428,125.0,125.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,290,133.62091132968513,147.75047091831058,143.88010033075264,143.88010033075264,121.87639580977212,150.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,319,126.92223837209303,125.63081546203884,147.6906631460383,147.6906631460383,123.84968580069611,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,160.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,348,127.35030270997501,142.9289941195907,132.63892927173342,145.08290914984053,128.3222563754767,111.11111111111111,114.28571428571428,125.0,114.28571428571428,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,377,144.40710341472382,143.86999628278699,144.40710341472382,144.40710341472382,125.90349403017717,109.09090909090908,109.09090909090908,109.09090909090908,109.09090909090908,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,406,132.29573308016677,123.80567701326157,124.85484536957252,144.29292878137176,121.42046120641072,125.0,125.0,100.0,80.0,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,435,147.96220664325594,128.1867905481767,127.81798137564053,144.31804269677892,122.37562225801345,100.0,100.0,111.11111111111111,120.0,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,464,140.3030617638176,144.59522309086262,140.3030617638176,149.83929167527697,129.07739399935315,111.11111111111111,100.0,111.11111111111111,100.0,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,493,129.92590194972533,127.65390725961872,141.8906674720628,141.86012902299063,160.31412997345004,100.0,100.0,100.0,120.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,522,127.21208887024508,127.21208887024508,139.26625034810985,151.16591028464424,127.26613738651048,100.0,100.0,100.0,125.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,551,147.5213904801421,147.5213904801421,147.1446130443578,147.1446130443578,161.9109901860504,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,580,139.68491236500313,142.99663998791905,139.9717469474029,143.0737074764559,161.52372402843105,100.0,114.28571428571428,100.0,114.28571428571428,88.88888888888889
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,609,122.97129403366189,142.02396268816864,141.40845962557609,141.40845962557609,124.19796918397061,100.0,160.0,160.0,160.0,166.66666666666669
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,638,144.00599827382626,144.00599827382626,144.98201586996515,144.98201586996515,126.05332394712845,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,667,142.05492040574285,140.98046668080798,131.00016139544113,141.57758005736338,158.73604013752262,100.0,114.28571428571428,80.0,114.28571428571428,80.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,696,141.8801652892562,142.71077192801528,141.8801652892562,141.8801652892562,166.30369958999287,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,725,140.92047487396326,139.67362579281186,139.314900216063,138.74788900437238,159.92434399469903,142.85714285714286,166.66666666666669,142.85714285714286,166.66666666666669,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,754,116.88915883413645,142.15989089515628,140.99741292978746,141.84366708197157,120.79906031793892,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,783,138.67256422644655,139.39507440234183,140.8357028677505,139.25677586155916,124.04001398251482,114.28571428571428,133.33333333333331,114.28571428571428,114.28571428571428,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,812,146.09477445977404,145.11817492416583,146.09477445977404,146.44656950321058,132.50153698183905,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,841,124.11821623710026,124.97297853062327,142.11527028764564,141.79021323090458,125.40277466512663,125.0,125.0,166.66666666666669,166.66666666666669,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,870,127.63303154242669,142.14750964933202,129.92128695349982,147.15897089072172,128.7128274704669,114.28571428571428,75.0,111.11111111111111,75.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,899,136.59046480320586,120.73559150657229,127.09207987698944,139.79240254215438,165.91725848837038,166.66666666666669,166.66666666666669,133.33333333333331,150.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,928,147.59967912835543,145.00351882066366,147.59967912835543,147.59967912835543,164.8364420092525,100.0,100.0,100.0,100.0,75.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,957,144.07434746452003,144.07434746452003,146.02320463666257,142.0461943273815,126.07113882662773,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,986,146.7019027484144,145.81508607671395,146.7019027484144,146.7019027484144,121.83465422533561,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1015,128.25719034748806,143.24795029134222,143.4364209526883,142.3499458567524,122.61401806271539,133.33333333333331,133.33333333333331,125.0,133.33333333333331,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1044,117.38025237843551,126.11895670435722,140.3530519759411,141.86441045184927,162.1437610906447,114.28571428571428,114.28571428571428,120.0,133.33333333333331,114.28571428571428
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1073,146.52848302822045,146.54166912214276,146.52848302822045,146.52848302822045,120.78885172315657,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,142.85714285714286
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1102,134.9739178214659,123.73163179908012,135.7523149000744,145.20582927416012,122.68889863742862,100.0,142.85714285714286,100.0,120.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1131,143.53433630323167,143.53433630323167,137.8966600260205,142.9539388840178,160.6567629281417,200.0,200.0,150.0,200.0,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1160,144.8663908765653,146.86027174753775,142.22041747026253,148.2809236379307,125.04107325366729,50.0,100.0,50.0,100.0,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1189,131.89614164904862,140.2325183663657,138.7291365305441,138.40652246776628,118.08506496641597,142.85714285714286,160.0,160.0,160.0,125.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1218,137.41926439934446,130.36234776937022,147.4381956810326,148.6806224765798,126.51149777957082,66.66666666666666,88.88888888888889,100.0,100.0,109.09090909090908
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1247,125.57506410965894,139.31864664198747,133.69316161593716,139.16894185360093,120.98329414042364,114.28571428571428,200.0,150.0,200.0,142.85714285714286
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1276,126.43848157656298,141.69492943245072,141.92198211426165,141.9543516608179,162.19857406324502,160.0,142.85714285714286,142.85714285714286,142.85714285714286,150.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1305,125.14141889933165,144.71868531355202,130.930424952954,143.73913451834608,125.80259755237526,114.28571428571428,114.28571428571428,142.85714285714286,114.28571428571428,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1334,145.55731105125813,122.42465476136925,143.50305508897156,150.79651660861697,127.40343139946734,114.28571428571428,142.85714285714286,100.0,114.28571428571428,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1363,127.01416827170759,127.01416827170759,144.69032708097743,144.69032708097743,165.14834908593457,111.11111111111111,111.11111111111111,100.0,100.0,114.28571428571428
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1392,119.42874267517928,143.57504010206443,134.59282758506384,144.2736609675067,127.57786329718287,133.33333333333331,66.66666666666666,85.71428571428571,114.28571428571428,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1421,142.0590164486572,145.307716637743,142.0590164486572,146.3118133535956,122.2353223549165,114.28571428571428,125.0,114.28571428571428,125.0,125.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1450,122.75970593888141,122.75970593888141,140.57818000663735,140.57818000663735,116.4059302200408,142.85714285714286,142.85714285714286,200.0,200.0,125.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1479,145.75666109273595,145.75666109273595,145.33090456055572,147.08868857319652,162.1747897080653,111.11111111111111,111.11111111111111,100.0,111.11111111111111,88.88888888888889
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1508,131.2581004687931,131.2581004687931,129.29136017770676,143.1451471812362,123.06084962320503,57.14285714285714,57.14285714285714,150.0,100.0,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1537,116.40933905588518,148.10846937471513,147.50805943298357,147.50805943298357,100.0,200.0,200.0,200.0,200.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1566,130.218616516374,130.218616516374,147.03355776384703,147.03355776384703,129.04538714005724,40.0,40.0,100.0,100.0,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1595,127.39964282431421,143.0343054563134,144.74096760797343,141.9015205582846,124.53002462899732,125.0,100.0,100.0,100.0,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1624,125.41587993474283,124.62279185436039,139.0772333952479,140.66210717067509,118.62670096330416,114.28571428571428,114.28571428571428,150.0,150.0,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1653,135.83223658965892,127.98960681528821,142.129190576865,143.4867065290592,161.78927285691492,111.11111111111111,100.0,114.28571428571428,120.0,88.88888888888889
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1682,123.7249540198914,123.7249540198914,142.4478729909566,143.19820140154798,122.71487972027052,120.0,120.0,160.0,160.0,142.85714285714286
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1711,141.91026996259552,141.76088274079106,141.91026996259552,141.91026996259552,123.50940888946349,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1740,142.76018643090524,122.85033091276772,140.87643461189973,144.23456030124674,162.41351368550556,100.0,120.0,100.0,100.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1769,136.04983855570742,144.63364397230674,144.92336400128517,144.92336400128517,123.5972446649498,133.33333333333331,114.28571428571428,114.28571428571428,114.28571428571428,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1798,128.4975595655112,124.50968922611537,137.63772228197215,141.86688311688312,123.76450606486733,125.0,125.0,114.28571428571428,133.33333333333331,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1827,126.8993707724534,127.2700845665962,144.2889668471064,144.2889668471064,164.6382912168061,100.0,100.0,120.0,120.0,142.85714285714286
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1856,131.29347677828548,125.2084134153373,140.2910803874591,140.2910803874591,125.81132733087256,100.0,100.0,200.0,200.0,142.85714285714286
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1885,122.78495703991129,149.7830126481573,148.54179250981576,148.54179250981576,168.10973659969528,125.0,100.0,100.0,100.0,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1914,128.51490409837143,125.1635739752363,140.2136505015121,144.68648941812586,130.3130498137833,125.0,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1943,135.95729957790365,140.56793633097237,141.68633349071717,140.43231150230935,154.8275242938186,166.66666666666669,160.0,200.0,160.0,114.28571428571428
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,1972,143.27182628418095,122.42430272650999,136.5613888621949,146.86081713697993,164.33590349459024,133.33333333333331,142.85714285714286,114.28571428571428,100.0,100.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2001,150.68471714719885,152.24426621193496,150.8987763438162,150.5627780925061,166.1594510985229,100.0,80.0,100.0,80.0,75.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2030,141.09962980595387,141.4802575798716,141.09962980595387,141.09962980595387,127.1615968529932,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,120.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2059,130.34569899577167,126.59822808438594,136.81688091158537,145.04834820596307,123.4058131860964,114.28571428571428,114.28571428571428,120.0,133.33333333333331,133.33333333333331
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2088,143.2830866647979,146.04940755500877,147.03393068927667,147.03393068927667,118.34855252771192,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,125.0
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2117,146.35832344989052,146.853958033287,141.6980557214784,146.65034902717127,161.8009468971687,0.0,50.0,0.0,50.0,66.66666666666666
channel_comparison,informed2,"F8,FC4,P8,O2",dynamix_wexp_std,2146,139.50450014317516,154.3255589269971,138.4211517700508,153.1724991654612,134.44049920778392,40.0,80.0,40.0,80.0,85.71428571428571
